iro,text
0,"Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”"
0,Ecco il piano per la scuola: '150mila precari assunti in un solo anno' @MiurSocial #labuonascuola http://t.co/sTyABaDyKG
0,#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk
0,"#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo"
1,Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola
1,@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia
1,Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola
0,'Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro' #labuonascuola http://t.co/zGAzkni8rv
0,[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola
0,"@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente"
0,Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518
1,#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola
0,"#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. 'L'insegnamento dell'inglese come lingua madre' http://t.co/WuT6QyRSZS"
0,Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial
0,"#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!"
1,@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi
1,Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola
0,"EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa"
0,#labuonascuola? Per me quella gratuità per tutte e tutti. Ma per #Renzi non è così e la privatizza #passodopopasso
0,"Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme"
0,@GasperiniLuca @F_Boccia e'  l'espressione della delusione su proclami e parole al vento sulla soluz.  #Quota96Scuola. Non e'#labuonascuola
1,#Renzi parla di #labuonascuola e afferma 'basta con la SUPPLENTITE'.Dopo l'ANNUNCITE forse #labuonascuola serve più a lui che agli italiani
0,sta cosa della buona scuola non mi convince proprio.
0,#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.
0,Apprendistato obbligatorio ne #labuonascuola di Matteo #Renzi - http://t.co/a4465y1Der
0,.@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola
0,Scarica il file PDF del rapporto del Governo 'La Buona Scuola'. #labuonascuola   http://t.co/HEVbegECJf
0,#labuonascuola un piccolo segnale che si spera diventi un grande successo 'La scuola Digitale' http://t.co/YyHdp33AtI
0,"#labuonascuola Ad oggi mia moglie, ad un settimana dall'inizio della scuola, non sa ancora se e dove insegnerà."
1,"traduzione riforma scuola di #Renzi: per essere docenti migliori bisogna lavorare gratis, nessuna novità quindi."
0,#labuonascuola ovvero essere assunti per fare i tappabuchi di professione
0,@MiurSocial  Buona scuola chi?Troppi segnali parlano contrario.Non ci credo più.La buona scuola si fa partendo dai diritti #Quota96Scuola
0,"#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola, #labuonascuola. http://t.co/V1GZl9bF6G"
0,Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola
0,Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb
1,"Io li farei lavorare 40 ore e con trenta giorni di ferie, come tutti. Ma non si puo' dire, senno' la casta si infervora.  #labuonascuola"
0,la parte che preferisco della riforma #labuonascuola http://t.co/zPrFRGDfXB
0,#labuonascuola è la scuola buona.
1,"e dopo lavoro e senato, anche problema di #scuola è risolto con nuovo hashtag e malloppone di 136 pagine  #labuonascuola  @matteorenzi"
0,"Riforma scuola, ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6"
0,@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!
0,quarto principio di buona scuola: pagamento stipendio insegnati a obiettivo raggiunto ogni mese ... se no non mangi ... come aziende private
0,@FLuccisano come volevasi dimostrare #labuonascuola è una scuola ingiusta! @FusacchiA
1,quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede
0,"Contribuire a progettare La buona scuola - Comunque la si pensi sul Governo Renzi, questa è la piattaforma... http://t.co/iVzIOXjAet"
0,.@miursocial 70% #studenti non vorrebbe più ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram
0,Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciò che sono pagate per fare!
0,@smilzopiccolo @matteorenzi poi avremo una #scuola più efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola
0,L'insegnamento  della musica nelle scuole primarie #labuonascuola
0,Dedicata a tutti i miei ex compagni di università che insegnanti sono per davvero. E se lo meritano. #labuonascuola
1,"Ho letto le 136 pagine della riforma della scuola, finisce che i giovani si diplomano e vanno all'estero. #labuonascuola"
0,@matteorenzi qui il paese affonda nella disoccupazione e ci si preoccupa di una riforma scuola a lungo termine tutta da valutare
0,Più fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N
0,"“La buona scuola” di Renzi, pillole di riforma http://t.co/ugUNfd2IIy"
0,oggi parliamo #labuonascuola  ma nel fra tempo il mio preside ci ha cambiato per la 3 volta quasi tutti i professori. CONTINUITÀ ZERO !!!!
0,"#labuonascuola così a una prima grossolana occhiata mi pare tutto condivisibile, anche il ruolo degli ispettori che un tempo funzionava"
0,su http://t.co/OL1Qt67IGG è possibile scaricare il testo integrale della #riformascuola #labuonascuola
0,@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...
0,"Ogni studente ci dica, di che cosa vuole parlare nella propria scuola #labuonascuola"
1,#labuonascuola è avere una scuola.
0,"Ennesimo annuncio di Renzi sulla riforma scuola:parole,parole,parole ma nessuna comprensione del mutato contesto sociale ed economico"
0,"@matteorenzi, bene ascoltare cittadini, insegnanti e studenti su #labuonascuola, anche @GdTeramo parteciperanno a consultazione!"
0,"#labuonascuola.. tutto pienamente condivisibile, peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ"
0,"Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini"
0,Come la tecnologia può cambiare le scuole e il sistema di apprendimento? #scuola #labuonascuola http://t.co/9bD4YsA2aG
0,#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf
0,La buona scuola – un anno per cambiare la scuola italiana http://t.co/k1fGsj6tcJ
0,Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio! Bravi  @damienlanfrey e @dskutz !
1,#labuonascuola è la scuola chiusa.
0,LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND
0,#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA
0,'Mai più precari nella scuola' così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E
0,chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni
0,la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6
1,@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona
0,"Ennesima riforma scuola priva di Educazione Civica. Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto."
0,"#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p http://t.co/J1ow3aFIvT"
0,La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n
0,Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla ho potuto contro la riforma Fornero
0,"Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1"
1,"#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola: solo #pannamontatanon ci sono #merito #selezione #partecipazione"
0,In Italia la meritocrazia è inapplicabile #labuonascuola
1,@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda 'L'Italia è il paese che amo..' di Berlusconiana memoria...
1,#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è...
0,@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr
1,"#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj"
0,"Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9"
0,"#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno 'cari giovani , non avrete futuro' da parte degli adulti."
0,Repubblica: 'puntuali arrivano le proteste studentesche' Mai che scrivano 'puntuali come ogni anno ecco i tagli alla scuola' #labuonascuola
0,"@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato"
0,"+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL"
0,@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f
0,La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola
0,"Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O"
0,"@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola"
0,@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f
0,Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi
1,Una buona scuola per un mondo buono. Firmato Mulino Bianco
0,@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo
0,#labuonascuola niente di che... Solita scuola all' italiana.
0,@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola
0,"se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia"
1,Su #labuonascuola c'è chi torna ancora alla carica con i bambini 'costretti a cantare per #Renzi'. Avete proprio un mucchio di argomenti eh?
0,"#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7"
0,"Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3"
0,La 'buona scuola' di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT
0,"#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4"
0,"#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie."
0,"#labuonascuola ricordiamoci che la scuola non è solo 'docenti', ma anche ATA."
1,"Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva' #labuonascuola  No way"
0,#labuonascuola non è certo in Italia.
0,#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv
0,"Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola"
0,@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso
0,La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?
0,"#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai"
0,@SteGiannini riforma scuola= metà parlamentari in meno
0,"A scuola torna il gessetto, ma è digitale. Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa è #labuonascuola"
0,@SteGiannini riforma scuola= via vitalizi a senatori a vita
0,@SteGiannini riforma scuola= via metò consiglieri regionali
0,@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali
0,"#labuonascuola non e' assumere altri insegnanti, ma formare quelli gia' dentro, riformare i programmi, collegando scuola e mondo del lavoro."
0,#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di più opportunità.
0,"#labuonascuola contiene idee valide, frutto del lungo lavoro di gruppo fatto al @MiurSocial. Non dalla diffusa propaganda renziana."
0,#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015. Con una mano si da e con l'altra si prende!
0,"Nel giorno della riforma della #scuola, il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B"
1,#labuonascuola l'unica buona scuola è quella di Hogwarts
1,#labuonascuola è quella che studia i poeti della categoria #twitterpride2014. Altrimenti non me lo spiego
1,"Dato che il lavoro non esiste in Italia, la scuola la faranno durare fino ai 40-45 anni minimo #labuonascuola"
0,Critiche e commenti: #labuonascuola è subito Trending Topic http://t.co/AmkQadw631
0,Alle pp 66-67/136 di #labuonascuola si parla anche di #opendata e #opengovernment sia pure con altro lessico.
0,"La buona scuola: conferenza stampa del Ministro Giannini: Il ministro dell’Istruzione, Stefania Giannini, tien... http://t.co/H0MZIjWu0q"
0,#labuonascuola e inclusione:@ActionAidItalia è per integrazione dei bambini stranieri grazie a mediazione linguistica #adottaunascuola
0,#labuonascuola senz'altro è anche in #Europa. http://t.co/P1PNcUYSwt #erasmusplus
0,"Scelte sulla scuola decideranno il futuro del Paese, occorre dare speranza al futuro (http://t.co/wx5aypl11P) #labuonascuola #passodopopasso"
0,Questi 1.9 mln di € non si potevano impiegare che so per ristrutturare le scuole in Italia? O sbaglio? http://t.co/KhlL1nVLWa #labuonascuola
0,@Internazionale Per adesso prevede l'ennesimo blocco degli stipendi del personale anche per il 2015. #labuonascuola
0,#labuonascuola un paese sano e in salute parte da una scuola dove l educazione motorie inizia giá alle primarie
0,"La buona scuola. Facciamo crescere il Paese, rapporto 3 settembre 2014 http://t.co/b4jAT3Sycg"
0,@mariannamadia @matteorenzi che promettete a fare scatti legati al merito se poi li bloccate un altro anno a tutt? ma quale #labuonascuola
0,"Formazione continua, valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola"
0,'@matteorenzi: i nostri 12 punti #labuonascuola http://t.co/toQVOGOPie' - Presentazione video e documento da condividere. Palla al centro.
0,#labuonascuola é quella che sa formare e che sforna talenti in ogni ambito. In Italia li abbiamo da sempre... peccato ora siano all'estero.
0,#labuonascuola dovrebbe insegnarti almeno un linguaggio di programmazione nell'ora di informatica e non solo a fare le tabelle excel
0,"@SteGiannini #labuonascuola Parole,,parole,,,parole!! Parlare di 'Merito' in Italia è una bestemmia! Adeguare buste paga allo standard UE !"
1,"#labuonascuola senti Matteo siamo prontissimi a incontrarti, veniamo a Roma quando vuoi, paginadopopagina, ti spieghiamo come funziona"
0,"#labuonascuola anche @MarcoDePonte dice che il cambiamento passa per la partecipazione di alunni,genitori,insegnanti http://t.co/SeaZoLHzgE"
0,…Una buona scuola… http://t.co/FyyCyJ0ArH
0,Export del made in Italy in crescita.  Tra tutti il capitale umano italiano. poco chiara questa riforma. che dite voi?#labuonascuola
0,Una buona scuola? - ANP http://t.co/SvorIixqfP
0,@SteGiannini Ministro#Quota96Scuola derubata diritto a pensione e 3900precari privati del lavoro.Questa é buona scuola?
0,'L'istruzione è l'unica soluzione strutturale alla disoccupazione' @Francesco_Magni  @matteorenzi #labuonascuola #lavoltabuona?
0,"Ministro, gliela racconto io #labuonascuola, quella che fa rima con #tfaordinario. Sinceramente: MA COSA VI ABBIAMO FATTO DI MALE??"
1,Prima di riformare la scuola bisognerebbe andarci. #labuonascuola #renzi #tassadopotassa #passodopopasso #tbcnograzie http://t.co/SthfKc89kU
1,E comunque @matteorenzi alla lezione di sillabazione de #labuonascuola era assente http://t.co/bEpiecpfx3
0,"#labuonascuola “@HuffPostItalia: Riforma Scuola, errori ortografici nella slide sul sito lanciato da Matteo Renzi http://t.co/4986WuiZJY”"
1,"#labuonascuola tutto x i docenti .......e x il personale ATA ?  Bene ,caso mai ,in segreteria e nei laboratori mandateci i docenti !"
1,La buona scuola e le sillabe - http://t.co/nS42fRjAKp
0,#labuonascuola : leggere bene prima di criticare. E comunque parliamone: un primo vero dibattito del paese @MiurSocial
0,A me non risultano quegli errori che dite #labuonascuola Controllate anche voi http://t.co/MAVUBQeXWA
1,Amici miei - Raccolta supercazzole: http://t.co/vPUQt0dDfl via @YouTube antani la buona scuola con scappellamento a destra
0,Non si è capito se la consultazione per #labuonascuola c'è già stata o ci deve ancora essere
0,#labuonascuola non è quella che ha fatto Renzi!
0,"#labuonascuola è quella fatta a misura di studente, non questo postificio per insegnanti. Si pensa solo ad assumere, mai alla qualità."
0,#labuonascuola prevede una valutazione della didattica da parte degli studeni come in #unimi
0,"“@SteGiannini: Formazione continua, valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola” Ma magari!"
0,cazzo è quel trend della buona scuola
0,C'è estremo bisogno di buona scuola.La riforma della scuola? E' piena di strafalcioni ortografici http://t.co/mGXwewbgEI via @HuffPostItalia
0,"Va bene #labuonascuola, ma noi attuali studenti di #sfplm85bis non potremo diventare maestri prima del 2020..! :-( @Stegiannini @matteorenzi"
0,Le domande lasciamole agli studenti... anche le risposte#labuonascuola
0,@matteorenzi  #labuonascuola  vogliamo riforme CONCRETE per quanto riguarda l università!
0,Qui in italia? Non credo proprio. #labuonascuola
0,@matteorenzi buona scuola somiglia a quella berlusconiana
0,"Scuola, un'occasione persa anche per la parità scolastica http://t.co/xyTs9koLDk via @fam_cristiana  #labuonascuola"
0,. @Tboeri sono curioso di sapere che ne pensa ora che tutto il piano #labuonascuola è 'svelato' http://t.co/xl1ubsj7QS
1,"#labuonascuola, quella vera, in Italia non si avrà mai. Mica conviene, sfornare persone in grado di non votare istintivamente a sinistra!"
0,@GiorgiaLodi nella scuola (e non solo) la forma linguistica è sostanza 😉#labuonascuola @killermedia @silvetrik @antoniopescape @FChiusaroli
0,#labuonascuola avrà anche tanti bei propositi... Ma come si fa ad assumere tutti quelli in GaE entro il 2015-2016?
0,#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso
0,"@Italia_Unica @corradopassera #labuonascuola è anche coniugare formazione e #mondodellavoro, #cameredicommercio http://t.co/X1h9DlChvw"
0,https://t.co/JPg7e8OQbz la buona scuola di @mgrocchi @pdnetwork @Deputatipd @SenatoriPD @lucagnan @baraldi_paola
1,Siamo lo stato che sta più seduto sui banchi #labuonascuola del mondo e siamo in #crisieconomica come tutto #ilmondo @SkyTG24 @matteorenzi
1,"Al momento, sul sito web de #labuonascuola c'é solo modo di lasciare email per allerta su quando sarà l'avvio della consultazione #annuncite"
0,Matteo Renzi e la buona scuola: 150mila assunzioni e precari ... http://t.co/Madc7QlMsZ
1,Il titolo di assistente bagnanti quanto vale #riformascuola #labuonascuola @RosarioDati @LouPalanca @larca59 http://t.co/2CqCdBdrke
0,"La buona scuola non può non tener conto di #sfplm85bis il più lungo e completo percorso di abilitazione, mai fatto in Italia. @fusacchia"
0,"#sfplm85bis #labuonascuola dopo 5 anni di sfp nel 2017, noi del NO che faremo? Fuori dal concorsone del 2015 e senza supplenze!"
0,"Gentilmente fateci sapere se noi prime quinte della riforma Gelmini avremo la maturità riformata e se sì, dateci indicazioni #labuonascuola"
0,le nuove opportunità per tutti i docenti: formazione e carriera nella buona scuola http://t.co/WTBqTyFudV #fb
1,E cmq da grande voglio fare anch'io il lanciatore di #hashtag come #Renzi. #labuonascuola
0,"che tristezza '@Corriereit: Renzi, «la buona scuola» e i problemi della divisione in sillabe http://t.co/hLOh0zc34a http://t.co/cWw1YmHjQR'"
0,http://t.co/F4BEEvIqQ3 Quota 96: le ultime news #Quota96Scuola #Quota96 #scuola #labuonascuola #Renzi
1,"#labuonascuola, quando le classi saranno formate dalla meta degli studenti che ci sono ora... Oops, è vero, poi sarebbero tutti bravi."
0,Centemero di @forza_italia : 'Non possiamo che essere d'accordo con riforma #labuonascuola'. Dopo larghe intese altri accordi Pd-Fi.
1,Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola
1,@GiangioTheGlide ahahaah non ci avevo fatto caso!!! #labuonascuola per @matteorenzi @SteGiannini serve #Sgarbi capra capra capra!! :))
1,@FioriMarcello Da notare il titolo delle slide: 'la buona scuola in 12 punti'. #itaglianocorreggiuto
0,"secondo me, #labuonascuola non può assumerne 150.000 per liberarsi di 300.000 precari: due terzi passano dal proletariato alla fame"
0,"@Collilanzi sarà una buona scuola se, ad esempio, i genitori torneranno ad avere rispetto per la figura dell'insegnante"
0,@GiampaoloGalli @FLuccisano @SteGiannini @carloalberto 2)manca rif.a #orientamento: #scuola e #università sono sistemi chiusi #labuonascuola
0,@Tempi_it Nella riforma scuola #Renzi solo investimenti e risorse per la scuola statale. Nel 2015/16 in Italia istruzione 'statalizzata'
0,@carloalberto grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!
0,[Pensieri] Le abbiamo scorse velocemente le linee che stanno nel 'patto' sulla scuola chiamato #labuonascuola.... http://t.co/NFIP00MAM0
0,nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola
0,"► La buona scuola, tra anglicismi e sillabazioni: Perplessità linguistiche sulla sintesi del governo. http://t.co/UWRvwGVhRB"
1,L'Italia è quel paese in cui ti addormenti selezionato e ti svegli eliminato #tfaordinario #labuonascuola @matteorenzi @SteGiannini
0,"#labuonascuola, la rivoluzione nell'educazione secondo Renzi. La rassegna stampa di oggi http://t.co/KRh9uwhDpj"
0,Linee guida 'la buona scuola': cosa prevedono per il sostegno?: http://t.co/lIa0AfXhcB #sostegno #scuola #disabili #continuitàdidattica
0,#labuonascuola però copiare le tre i della Moratti... siamo ancora all'anno 0 (zero)
0,"Esclusi dal tavolo sulla scuola, i sindacati sono spiazzati e nervosi, scrive @paolafabi65 #labuonascuola http://t.co/0iMLiAH5ff"
0,"Da leggere, il rapporto e il piano per la #scuola presentato dal governo di @matteorenzi http://t.co/PTiGTCt9qx"
0,Un commento di Marco Ambra al documento La buona scuola http://t.co/ezcqf3tyNg @lavoroculturale
0,".@mariaelenabosch piano #istruzione: online http://t.co/cLXVrodL8V, proposte articolate su 12 punti http://t.co/HVWeHxPoFw #labuonascuola"
0,“La buona scuola”? Fa gli errori di grammatica http://t.co/bvft8qCYXP #gzagato http://t.co/3kueVPV1FJ
0,http://t.co/EeSlpAjPfJ  La 'buona scuola' di Renzi
0,#labuonascuola #bancaore avete letto!??! ore gratuite da ritornare alla scuola per i giorni di sospensione didattica http://t.co/dmUYuBfLZ5
0,"Punti, e basta. La buona scuola: un commento... http://t.co/QhonlFfG7R"
1,E' così efficiente #labuonascuola che i server di  MIUR @MiurSocial e derivati (ust e scuole) sono tutti in down
0,"su @Politx_it il video #labuonascuola, per una scuola che faccia crescere l' #Italia https://t.co/Lol9JzIi4R #istruzione #pianoistruzione"
0,"@francabeti Ho vissuto gli ultimi 14 anni a scuola. I professori sono più che preparati, le risorse e l'innovazione mancano. #labuonascuola"
0,Riforma Renzi 'La buona scuola' http://t.co/eisIIyoEj6
1,#labuonascuola di #Renzi prevede anche che i maestri cantino 'viva viva il dirigente scolastico' ogni volta che entra in classe? @paolimieli
