iro,text
0,La 'buona scuola' fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate
0,"Latina, la 'buona scuola' di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe"
0,Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq
0,Stamani a scuola è venuto il ministro Giannini. #labuonascuola
0,"@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi, questa non è una buona scuola."
0,La 'buona scuola' fa tappa a Varese. È l'occasione per affrontare i problemi di cui ci si lamenta sempre. Segnatevelo http://t.co/kOhqXnstnd
0,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L
0,La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu
0,Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014
0,Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk
0,@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!
0,"Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F"
0,Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3
0,Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W
0,Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9
1,Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?
0,"Cisl Scuola, il 15 ottobre tavola rotonda 'Per costruire una buona scuola' http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK"
0,Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e
0,"#labuonascuola allo Yif, Cocozza 'Grazie al dibattito pubblico si è tornati a parlare di scuola' @MiurSocial #Yif2014"
0,"#labuonascuola allo Yif, Azzolini 'Facciamo tutti il nostro dovere per il nostro Paese' #Yif2014 @MiurSocial"
0,"#labuonascuola allo Yif, Barazzutti 'Ho avuto spesso professori che mi hanno spinto a smettere, ma sport e scuola possono vivere insieme'"
0,"##labuonascuola allo Yif, Marotta 'Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola' @MiurSocial"
0,"#labuonascuola allo Yif, Mengucci 'La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare' #Yif2014 @MiurSocial #Roma"
0,"#labuonascuola allo Yif, Mengucci 'Quello che manca oggi è la formazione dei docenti' #Yif2014 #Roma @MiurSocial"
0,"#labuonascuola allo Yif,  Mengucci ' La vera formazione si fa sul campo' #Yif2014 #Roma @MiurSocial"
0,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola
0,"#labuonascuola allo Yif, Mengucci ' La vera educazione si fa con il cuore' #Yif2014 #Roma"
0,"#labuonascuola allo Yif,  Luccisano 'Molte testimonianze interessati' #Yif2014 #Roma @MiurSocial"
0,"#labuonascuola allo Yif,  Luccisano parla ai ragazzi 'State con le antenne alzate in ogni momento della giornata' #Yif2014 @MiurSocial"
0,"#labuonascuola allo Yif,  Luccisano ai ragazzi 'State scrivendo il futuro della vostra vita' @MiurSocial #Yif2014"
0,"#labuonascuola allo Yif, Luccisano parla ai ragazzi 'Provate a immaginarvi la vostra vita, è una fase decisiva per voi' #Yif2014 @MiurSocial"
0,"#labuonascuola allo Yif, Luccisano 'Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti' @MiurSocial #Yif2014"
0,"#labuonascuola allo Yif, Luccisano ' La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi'"
0,"150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS"
0,La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf
0,Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012
0,@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!
0,ROMA. Giannini e Regioni al lavoro su 'La buona scuola':  http://t.co/TKnCpPZK18
0,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola
0,#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo
0,Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola
1,Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl
0,"Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF"
0,@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca
0,#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR
0,Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8
0,Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola
1,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci
0,"'@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’' Scuola collegata in fibra a GARR"
1,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini
0,La buona scuola passo dopo passo verso lo sfascio
0,@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!
0,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw
1,"@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente"
0,@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni 'da dentro'.
0,"#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi. Siamo in grado di preparare a questo?"
0,#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte
0,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet
0,"#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR"
0,@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!
0,"#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate"
1,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa"
1,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera
0,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial
1,"Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL"
0,Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial
0,A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial
0,La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv
0,"@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ...."
0,@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX
0,"Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj"
0,@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!
0,Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.
0,@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola
0,Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.
0,Delegazione valdostana #sfplm85bis alla presentazione de #labuonascuola!
0,Tradate - La 'buona scuola'  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http://t.co/f35Bd1m63g
0,http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!
0,@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!
0,Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola
0,"started! chiedi a tre e poi a me, facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola"
0,See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola
1,"@alerinov @LouPalanca lavorare anche a 63-64-65-66 anni, #labuonascuola con le badanti per i #Quota96Scuola?????"
0,"Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare, ma ancora niente"
0,"“La buona scuola molisana”, nota stampa dell’Anief http://t.co/sDaJ47X4iT"
0,@FusacchiA @FLuccisano @_Aloisi @megmalp sono inca..atissima per l' indifferenza della scuola'sul campo'degli 'arruolati' per #labuonascuola
1,@matteorenzi #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?
1,@MilaSpicola @mauribrage @lubenasich @FondAgnelli @LouPalanca e neppure semplificabile in dépliant come la buona scuola
0,"@latiranna d'accordo con te Anna,una volta imparati principi civici si è in grado di comprendere tutti #labuonascuola @Tukulti_Ninurta"
0,"@SteGiannini propagandando la vs buona scuola vi tirate la zappa sui piedi,non serve pubblicità ma fatti concreti e soluzioni intelligenti"
0,#labuonascuola quanto è difficile approvare l'innovazione della libertà religiosa https://t.co/HgUaThHj8H http://t.co/8pLPz8bs6X
0,"@OcchettaF, associazioni alla ricerca del bene comune per #labuonascuola: che ne pensi? http://t.co/XvvmJG3DDI @SteGiannini @MiurSocial"
0,"@alerinov Sí, rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola"
0,@alinatede Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola
0,"Non sono mai stato a Rieti, @FusacchiA. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei"
0,@SteGiannini peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.
0,Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi
0,"Noi siamo per #labuonascuola ministro @SteGiannini e la sosteniamo con forza, idee ed entusiasmo. #idoneiconcorsone2012 #pantarei"
1,@SteGiannini tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia
0,la buona scuola oggi su agenda digitale http://t.co/MDo0FJ6Mr7
0,"@carloalberto @MilaSpicola @vitalbaa @morenaragone Nel DEF 1 mil. di tagli,altro che buona scuola!Precari ass. solo x evit.proc.di infraz."
0,@elispaolo @SteGiannini così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola
0,@e_terranova @SteGiannini La buona scuola la fanno gli insegnanti.La 'buona scuola' e' solo una truffa. Esempio sui  #Quota96Scuola
0,"La buona scuola? Quella che mette il libro al centro della classe, non dietro la cattedra. @TwLetteratura a #rnext14 @rep_next @MiurSocial"
0,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @MiurSocial @aperdichizzi #rnext14
0,@SteGiannini risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora
0,La buona scuola - Globeglotter.it - LibriAmo - Trinitapoli: http://t.co/FEzO9yViQ0
0,Dove si parla della buona scuola in Piemonte ? in 14 luoghi fra cui VOLVERA! http://t.co/kLa0IXXtE5
0,@carloalberto @wikipolis @WIRED per me la buona scuola è quella di Don Milani.
0,quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola
0,Rinnovo l'invito a chi ha ideato #labuonascuola a venire nella mia scuola a parlare democraticamente con studenti e docenti
0,"Ok alla riforma della maturità, un miliardo per la buona scuola: http://t.co/GIjxrQjDZ2 per #labuonascuola? Nulla di buono, purtroppo"
0,Per chi mi ha chiesto cosa penso della buona scuola 'la “Buona Scuola” di Renzi prevede: blocco dei contratti dal... http://t.co/2ON5pMCPdX
0,La buona scuola: avere il coraggio di ripensare al sostegno scolastico Provocazioni per aprire una discussione... http://t.co/KFXf12D3kI
1,@matteorenzi le risorse della scuola pubblica alle private... Questa è la buona scuola!
1,La buona scuola di Matteo? Una camurria! http://t.co/DKT3RlrcmP
0,"La nuova scuola deve poter licenziare, la buona scuola deve poter bocciare http://t.co/cQqHNN0JYL http://t.co/uxm6wr82qm"
0,“La buona scuola” all'IS 'Ferrari'  - http://t.co/JqgJXCvvP6
0,@Mix24_r24 in ordine 1: LoBello crede che #Renzi farà la riforma scuola mettendo al centro il merito
0,"#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna, topi nelle scuole, disabili senza sostegno, , niente bis se hai fame"
1,Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola
0,"Non so se e quanto servirà, ma io ho risposto al questionario del Governo Renzi  Puoi farlo anche tu:  http://t.co/UjwWwnYEDG #labuonascuola"
0,Supplenti della Scuola. Ecco le loro proposte per #labuonascuola:       ... http://t.co/mugI9OlbOn
0,Ecco dove si possono argomentare dissenso e critiche alla 'buona scuola' di Renzi: https://t.co/UxLDm9Omjs @alerinov @LipScuola @LouPalanca
0,Immissioni in ruolo precari scuola Scuola http://t.co/B5ahUE0SSS via @orizzontescuola #labuonascuola
1,@fedefadeaway ma adesso arriva la buona scuola...e siamo tutti felici :-) @ComuneMI
0,'Il colpo di grazia alla #scuola' http://t.co/MoTQEFAxNN Editoriale @ilfoglio_it sull'infornata dei 140mila #precari (#labuonascuola?)
0,#labuona scuola #usrlombarsia #atmilano #atmonzabrianza @FLuccisano con @amandaferrario
0,@FLuccisano #labuona scuola @bussettimarco http://t.co/FqvxvYEiIq
0,@BussettiMarco @amandaferrario al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola
0,@MiurSocial @SteGiannini parteciperemo con entusiasmo @FLuccisano @dskutz #labuonascuola passa da tutto il paese
0,La Consulta degli studenti  di mb a milano parla di @labuonascuola #labuonascuola @usrlombardia @amandaferrario http://t.co/3DIiyN8q1G
0,@MiurSocial @FLuccisano @dskutz l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano
0,La tua è una buona scuola? http://t.co/oQREbGrNgj #varese #Varese
0,Al 'Vallauri' di Fossano si parla di buona scuola con @FusacchiA segui lo streaming https://t.co/IFzSsqgTCv
0,@labuonascuola deve imparare anche dall'alternanza tedesca? @matteorenzi @amandaferrario con Bayer a mi http://t.co/kmKemdgnej
0,Milano.Con @amandaferrario @BussettiMarco ne #labuonascuola parliamo di #alternanza #privatinellascuola #formazionedocenti
0,@labuonascuola si parla di impresa formativa simulata come modalità di alternanza scuola lavoro
0,Parliamo anche di #clil a milano ne #labuonascuola. Con @amandaferrario @BussettiMarco occorre riparlarne
0,"Bobbio: buona scuola, iniziativa pubblica di presentazione http://t.co/lH7Eauod3U"
0,"#labuonascuola No alla ghettizzazione dei docenti di sostegno, sì alla intercambiabilità dei ruoli. http://t.co/LJJ5uTyXDO …"
0,@Notizie_Torino @quotidianopiem E si parla di 'buona scuola'?
0,la condivisibile lettera dell'amico @NovaraDaniele a @matteorenzi su #labuonascuola http://t.co/UyEVLzq713
0,Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http://t.co/7u6s05Iz0c #lacattivascuola
0,"I visionari della scuola in #Basilicata.  http://t.co/MmtejKbLf7 Non sono gli stati generali, si emula #labuonascuola di @matteorenzi"
0,#labuonascuola: tutti che si affannano a dire la loro che poi sarà 'sintetizzata' dai Dirigenti!! Apposto!!! Astenetevi! @matteorenzi
0,La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @NetLeft... http://t.co/NhimbZoVdn
0,Il @PdSona è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http://t.co/u09yi48s6C
0,ho speso 3 ore per leggere il fascicolo di 'La buona scuola' e compilare i questionari: qualcuno leggerà i miei commenti? #labuonascuola
0,I pub e la buona scuola di Renzi http://t.co/wZNoXoBQZn
0,"@SteGiannini con tutto il rispetto,la buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare"
0,Adida in piazza il 25 ottobre per i precari della scuola: Valeria Bruccola per Adida - La “buona scuola” del G... http://t.co/iI1hrMEOWE
1,A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? https://t.co/8CwxUweZrU  #M5S
0,Il progetto 'La buona scuola' ce ne parla @damienlanfrey a @Smartcityexhib  #SCE2014
1,Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?
0,Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http://t.co/emChNjZtHm
0,@HuffPostItalia Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-
0,"Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18,Jobs act e 'la buona scuola'"
0,"@PuglisiPD @articolo33 però un confronto #labuonascuola vs #lip ci sta, perchè non farlo? tra l'altro ci avete fregato anche il nome ;)"
0,La buona scuola e la buona università http://t.co/AAlWSYwH22
0,Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola
0,Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @MiurSocial http://t.co/pTirNMGiYR
0,@matteorenzi#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi
0,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @SteGiannini
0,Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @FusacchiA @SteGiannini @MiurSocial #idoneiconcorsone2012
0,"@MiurSocial @GToccafondi l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi, che ci lavoriamo"
0,"con @marcocampione e Roberto Proietto #labuonascuola a Milano, Circolo PD Caponnetto  http://t.co/Gm4Dr82C49"
0,#labuonascuola consultazione della @FidaeVeneto con le scuole cattoliche della @RegioneVeneto
1,Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @mauribrage @LouPalanca @sa_valas
0,Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie
0,"#labuonascuola,@SteGiannini, @matteorenzi, @MiurSocial abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?"
0,@SteGiannini @matteorenzi @MiurSocial  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola
0,Per migliorare la scuola abbiamo bisogno anche delle tue idee! Partecipa su http://t.co/ey9qvueiJO #labuonascuola http://t.co/9RXuLm8O7D
0,"@MiurSocial  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola, come fare per intervenire il 25 GE, 27 NA, il 7 AV?"
0,"Grazie a #labuonascuola meno 148milioni di euro nel 2015, 421 entro il 2017 all'istruzione.  Stiamo cambiando verso, Matteo (in peggio)."
1,Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @SteGiannini !!
0,'La buona scuola': ad Albese si discute delle riforme di Renzi - http://t.co/3dMzpjlDOt http://t.co/deZiHev3dw
0,http://t.co/QqDcsU0cxo date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !
0,"3 incontri con #labuonascuola  Circolo PD Cannaregio 4008, Venezia. Il primo oggi alle 18 http://t.co/QkxDVmRmbz"
0,http://t.co/ilL1RlwrtU. Appuntamento a Roma il 30 ottobre #eSkills #eSkillsRome @eskills4jobs @EU_Commission @MiurSocial #labuonascuola
0,"Care persone ignoranti, se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro"
1,#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata
0,@MiurSocial @ory4171 #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei
0,"“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @marcocampione, avete lavorato molto molto bene invece :)"
0,Criticate ma partecipate. L'essenza della #Leopolda5 la dice @marcocampione parlando de #labuonascuola @AdessoPartecipo
0,"Bat24: Via al piano «La buona scuola»: a Trani, lo sperimenta il secondo circolo didattico Petronelli http://t.co/uqml6BLSJJ"
0,@SteGiannini la nostra scuola. Una buona scuola http://t.co/eMOBeHIdG2
0,@unblogdiclasse @CasaLettori @diconodioggi @asbrilli @pagina_99 @MiurSocial  #labuonascuola non è la scuola
0,@PuglisiPD @matteorenzi parlate di buona scuola quando le darete soldi e indipendenza dal clero.
0,@PuglisiPD @matteorenzi La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici
1,Le grida manzoniane della buona scuola http://t.co/jNcZrGOSqw http://t.co/qFbx9YiGDE
0,Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @davidefaraone http://t.co/P0XQPGqQC9
0,http://t.co/EhEdJqv6XZ  #labuonascuola c'è e ha una proposta #Lip #legge popolare #scuola
0,#Leopolda5 @davidefaraone bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento
0,@DonorsChoose &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?
0,"Senza sostegno, scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http://t.co/Pxhgb8hdLI @espressonline #labuonascuola?"
0,"@matteorenzi chiama, @LaVeraScuola risponde! Costruiamo insieme la nostra scuola @SteGiannini @megmalp @sfplm85bis #labuonascuola"
0,Democrazia Oggi - La buona scuola a Cagliari http://t.co/4ZraivVzGi
0,"Nella #buonascuola,cercate di non dimenticarvi di #sfplm85bis.Lei si sta formando per poter insegnare in una vera 'buona scuola' @megmalp"
0,On. @PuglisiPD è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma
0,#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http://t.co/jeMe2WjWZ2
0,1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http://t.co/F5paXqS9Z5
0,Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http://t.co/Y8lCAl2Lt6
1,"Nel documento #labuonascuola la parola #biblioteca non c'è,  roba vecchia che non serve più? @AIB_it  @MiurSocial #scuola #lettura"
0,@fattoquotidiano questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li
0,"A cosa servono consultazioni pubbliche, stanti questi presupposti? L'ipocrisia della 'partecipazione'. #labuonascuola http://t.co/SObe3u64KS"
0,"Per #labuonascuola propongo 1h di #teatro a settimana, obbligatoria e a tutti i livelli. Una vera #rivoluzione! http://t.co/dmOSa50hSN"
0,A Napoli si parla de #labuonascuola. La proposta della Consulta campana http://t.co/6CVzKoskcp
0,La scuola é il luogo dell'esperienza di tutti #labuonascuola
0,Oggi @SteGiannini era a #Catanzaro #labuonascuola è ancora in #tour http://t.co/ey9qvueiJO http://t.co/dxU5ba2vSW
0,"Idee sulla riforma della #scuola: le proposte di un team di esperti, su @LKtank http://t.co/ifRwvCG0L5 #labuonascuola http://t.co/Gvjgigq3Sz"
0,.@marco_derossi: perché la #scuola digitale può essere la vera rivoluzione http://t.co/1LZG7tRi61 #labuonascuola http://t.co/x7MEqgAiQE
0,#labuonascuola #cambiamoverso @beppe_grillo @luigidimaio @ale_dibattista  http://t.co/4Cl4gWWm5m
0,#labuonascuola alla sala della Regione di Pordenone
0,Quando la scuola è buona e non è #labuonascuola  https://t.co/Za1OVWXPK4 http://t.co/tZv9R6L37a
0,@LillyGruber chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO
